date,value
2017-03-21,1244.57
2017-03-20,1234.33
2017-03-17,1229.29
2017-03-16,1226.42
2017-03-15,1219.68
2017-03-14,1199.01
2017-03-13,1204.06
2017-03-10,1204.73
2017-03-09,1201.17
2017-03-08,1208.34
2017-03-07,1215.85
2017-03-06,1225.29
2017-03-03,1234.55
2017-03-02,1234.31
2017-03-01,1249.48
2017-02-28,1248.33
2017-02-27,1252.77
2017-02-24,1257.15
2017-02-23,1249.78
2017-02-22,1237.55
2017-02-21,1235.7
2017-02-20,1238.5
2017-02-17,1234.95
2017-02-16,1239.1
2017-02-15,1233.72
2017-02-14,1228.2
2017-02-13,1225.18
2017-02-10,1233.65
2017-02-09,1228.36
2017-02-08,1241.48
2017-02-07,1233.92
2017-02-06,1235.41
2017-02-03,1220.2
2017-02-02,1215.75
2017-02-01,1209.78
2017-01-31,1210.65
2017-01-30,1195.56
2017-01-27,1191.3
2017-01-26,1188.55
2017-01-25,1200.79
2017-01-24,1208.81
2017-01-23,1218.1
2017-01-20,1210.57
2017-01-19,1204.82
2017-01-18,1204.15
2017-01-17,1217.0
2017-01-16,1202.85
2017-01-13,1197.58
2017-01-12,1195.4
2017-01-11,1191.63
2017-01-10,1187.75
2017-01-09,1181.06
2017-01-06,1172.85
2017-01-05,1180.3
2017-01-04,1163.61
2017-01-03,1158.79
2017-01-02,1152.15
2016-12-30,1152.27
2016-12-29,1158.15
2016-12-28,1141.74
2016-12-27,1138.85
2016-12-26,1134.83
2016-12-23,1133.95
2016-12-22,1128.42
2016-12-21,1131.59
2016-12-20,1132.28
2016-12-19,1137.9
2016-12-16,1134.84
2016-12-15,1128.58
2016-12-14,1142.9
2016-12-13,1158.45
2016-12-12,1162.25
2016-12-09,1160.01
2016-12-08,1170.86
2016-12-07,1173.7
2016-12-06,1169.75
2016-12-05,1170.37
2016-12-02,1177.25
2016-12-01,1171.76
2016-11-30,1173.25
2016-11-29,1188.25
2016-11-28,1193.99
2016-11-25,1183.9
2016-11-24,1184.45
2016-11-23,1188.21
2016-11-22,1212.4
2016-11-21,1214.31
2016-11-18,1207.93
2016-11-17,1216.5
2016-11-16,1225.22
2016-11-15,1228.77
2016-11-14,1221.32
2016-11-11,1227.85
2016-11-10,1258.93
2016-11-09,1278.0
2016-11-08,1275.65
2016-11-07,1281.65
2016-11-04,1304.6
2016-11-03,1302.7
2016-11-02,1296.93
2016-11-01,1288.02
2016-10-31,1277.3
2016-10-28,1275.5
2016-10-27,1268.4
2016-10-26,1267.0
2016-10-25,1273.73
2016-10-24,1264.52
2016-10-21,1266.28
2016-10-20,1265.77
2016-10-19,1269.23
2016-10-18,1262.45
2016-10-17,1255.81
2016-10-14,1251.43
2016-10-13,1258.13
2016-10-12,1255.3
2016-10-11,1252.73
2016-10-10,1259.63
2016-10-07,1256.93
2016-10-06,1254.41
2016-10-05,1266.8
2016-10-04,1268.53
2016-10-03,1312.81
2016-09-30,1315.75
2016-09-29,1320.36
2016-09-28,1321.52
2016-09-27,1327.31
2016-09-26,1337.95
2016-09-23,1337.65
2016-09-22,1337.07
2016-09-21,1333.63
2016-09-20,1314.86
2016-09-19,1313.13
2016-09-16,1310.25
2016-09-15,1314.74
2016-09-14,1322.94
2016-09-13,1319.01
2016-09-12,1327.82
2016-09-09,1327.93
2016-09-08,1338.2
2016-09-07,1345.22
2016-09-06,1350.01
2016-09-05,1327.45
2016-09-02,1325.07
2016-09-01,1313.92
2016-08-31,1308.97
2016-08-30,1311.11
2016-08-29,1323.5
2016-08-26,1321.22
2016-08-25,1321.94
2016-08-24,1324.15
2016-08-23,1337.56
2016-08-22,1339.09
2016-08-19,1341.26
2016-08-18,1352.23
2016-08-17,1348.76
2016-08-16,1346.01
2016-08-15,1339.45
2016-08-12,1335.85
2016-08-11,1338.7
2016-08-10,1346.55
2016-08-09,1340.73
2016-08-08,1335.33
2016-08-05,1335.55
2016-08-04,1361.15
2016-08-03,1358.2
2016-08-02,1363.63
2016-08-01,1353.15
2016-07-29,1351.0
2016-07-28,1335.77
2016-07-27,1339.95
2016-07-26,1320.29
2016-07-25,1315.65
2016-07-22,1322.45
2016-07-21,1331.21
2016-07-20,1316.0
2016-07-19,1332.03
2016-07-18,1328.85
2016-07-15,1337.5
2016-07-14,1335.16
2016-07-13,1342.7
2016-07-12,1333.07
2016-07-11,1355.35
2016-07-08,1366.38
2016-07-07,1360.41
2016-07-06,1363.76
2016-07-05,1356.29
2016-07-04,1351.06
2016-07-01,1341.85
2016-06-30,1322.2
2016-06-29,1319.02
2016-06-28,1311.8
2016-06-27,1324.55
2016-06-24,1315.45
2016-06-23,1256.84
2016-06-22,1266.32
2016-06-21,1268.11
2016-06-20,1290.06
2016-06-17,1299.0
2016-06-16,1278.46
2016-06-15,1291.75
2016-06-14,1285.76
2016-06-13,1283.86
2016-06-10,1273.92
2016-06-09,1269.74
2016-06-08,1262.78
2016-06-07,1243.9
2016-06-06,1245.3
2016-06-03,1244.2
2016-06-02,1210.95
2016-06-01,1212.98
2016-05-31,1215.33
2016-05-30,1205.57
2016-05-27,1212.95
2016-05-26,1219.8
2016-05-25,1224.47
2016-05-24,1227.26
2016-05-23,1249.12
2016-05-20,1252.15
2016-05-19,1254.7
2016-05-18,1258.55
2016-05-17,1278.94
2016-05-16,1274.2
2016-05-13,1273.07
2016-05-12,1263.71
2016-05-11,1277.19
2016-05-10,1265.83
2016-05-09,1263.93
2016-05-06,1287.9
2016-05-05,1277.71
2016-05-04,1279.66
2016-05-03,1286.52
2016-05-02,1291.57
2016-04-29,1292.99
2016-04-28,1266.25
2016-04-27,1245.83
2016-04-26,1243.45
2016-04-25,1237.92
2016-04-22,1232.53
2016-04-21,1248.06
2016-04-20,1244.27
2016-04-19,1250.18
2016-04-18,1232.49
2016-04-15,1234.15
2016-04-14,1227.93
2016-04-13,1242.47
2016-04-12,1255.53
2016-04-11,1257.9
2016-04-08,1239.35
2016-04-07,1240.45
2016-04-06,1222.49
2016-04-05,1231.36
2016-04-04,1215.59
2016-04-01,1222.5
2016-03-31,1232.71
2016-03-30,1225.01
2016-03-29,1242.32
2016-03-28,1221.78
2016-03-25,1216.47
2016-03-24,1216.79
2016-03-23,1220.1
2016-03-22,1248.3
2016-03-21,1243.69
2016-03-18,1255.32
2016-03-17,1257.94
2016-03-16,1262.53
2016-03-15,1232.33
2016-03-14,1235.25
2016-03-11,1250.7
2016-03-10,1272.26
2016-03-09,1253.21
2016-03-08,1261.42
2016-03-07,1267.36
2016-03-04,1259.25
2016-03-03,1264.23
2016-03-02,1239.98
2016-03-01,1232.07
2016-02-29,1238.74
2016-02-26,1222.65
2016-02-25,1233.03
2016-02-24,1228.75
2016-02-23,1225.6
2016-02-22,1208.63
2016-02-19,1226.3
2016-02-18,1230.87
2016-02-17,1208.6
2016-02-16,1200.44
2016-02-15,1209.35
2016-02-12,1237.92
2016-02-11,1246.7
2016-02-10,1197.12
2016-02-09,1189.13
2016-02-08,1189.25
2016-02-05,1173.82
2016-02-04,1155.6
2016-02-03,1142.65
2016-02-02,1129.07
2016-02-01,1128.4
2016-01-29,1118.17
2016-01-28,1115.34
2016-01-27,1124.95
2016-01-26,1119.92
2016-01-25,1107.96
2016-01-22,1098.0
2016-01-21,1101.24
2016-01-20,1100.93
2016-01-19,1087.31
2016-01-18,1088.9
2016-01-15,1088.88
2016-01-14,1078.46
2016-01-13,1093.65
2016-01-12,1086.56
2016-01-11,1094.2
2016-01-08,1104.05
2016-01-07,1109.0
2016-01-06,1093.67
2016-01-05,1077.68
2016-01-04,1074.56
2016-01-01,1061.42
2015-12-31,1061.42
2015-12-30,1061.49
2015-12-29,1069.1
2015-12-28,1069.38
2015-12-25,1075.88
2015-12-24,1076.15
2015-12-23,1070.5
2015-12-22,1072.49
2015-12-21,1078.32
2015-12-18,1066.15
2015-12-17,1051.14
2015-12-16,1072.31
2015-12-15,1061.21
2015-12-14,1059.85
2015-12-11,1074.74
2015-12-10,1071.55
2015-12-09,1072.78
2015-12-08,1074.96
2015-12-07,1071.54
2015-12-04,1086.84
2015-12-03,1062.18
2015-12-02,1053.7
2015-12-01,1069.29
2015-11-30,1064.77
2015-11-27,1057.41
2015-11-26,1072.2
2015-11-25,1071.15
2015-11-24,1075.54
2015-11-23,1069.2
2015-11-20,1077.88
2015-11-19,1082.2
2015-11-18,1070.7
2015-11-17,1070.32
2015-11-16,1082.75
2015-11-13,1083.92
2015-11-12,1085.22
2015-11-11,1086.32
2015-11-10,1089.63
2015-11-09,1092.3
2015-11-06,1089.8
2015-11-05,1103.87
2015-11-04,1107.9
2015-11-03,1117.79
2015-11-02,1133.84
2015-10-30,1142.16
2015-10-29,1145.95
2015-10-28,1156.1
2015-10-27,1166.87
2015-10-26,1163.03
2015-10-23,1164.56
2015-10-22,1166.07
2015-10-21,1167.18
2015-10-20,1176.04
2015-10-19,1170.72
2015-10-16,1177.32
2015-10-15,1183.1
2015-10-14,1184.13
2015-10-13,1168.8
2015-10-12,1163.85
2015-10-09,1157.28
2015-10-08,1139.02
2015-10-07,1145.53
2015-10-06,1147.24
2015-10-05,1135.65
2015-10-02,1138.82
2015-10-01,1113.56
2015-09-30,1115.07
2015-09-29,1127.45
2015-09-28,1131.97
2015-09-25,1146.4
2015-09-24,1153.97
2015-09-23,1130.32
2015-09-22,1124.7
2015-08-27,1124.84
2015-08-26,1125.33
2015-08-25,1140.39
2015-08-24,1155.1
2015-08-21,1160.95
2015-08-20,1152.18
2015-08-19,1133.78
2015-08-18,1117.79
2015-08-17,1117.71
2015-08-12,1124.46
2015-08-11,1108.95
2015-08-10,1104.51

